id,score
46653,0.035563207672068504
11281,0.0037465748645872433
65241,0.013696843219526212
54734,0.4603662540091516
96294,0.06567186847226511
50548,0.21709807369783837
1758,0.1496457956608079
56200,0.3602466284827305
69768,0.9205419009275009
87665,0.10316255526240296
33682,0.0700146323952169
30325,0.9682613008109672
46634,0.25415520188515117
51062,0.8599731947018014
70120,0.16667340459074334
37393,0.14946416584271907
63079,0.6175311122906233
95412,0.06115021596039259
44926,0.1263169192923966
59324,0.0331292036597598
45156,0.20920153055625704
61316,0.010536371341073698
44812,0.01038622778854864
55252,0.24847731090329409
92030,0.008001968810327173
24258,0.14177977328402364
5898,0.07267933528839889
61884,0.49331239978290314
71604,0.1924715571993745
18562,0.13078265403944803
69833,0.006518241092378678
23547,0.023326873407476797
59845,0.5642506058144557
45600,0.982874275790162
96330,0.0019681136697518808
39722,0.9918603535349365
85463,0.1044665580005143
42221,0.7410608793875118
51626,0.041617540746353904
5406,0.8836237114046955
22222,0.646941906381331
62517,0.17038167679462154
61571,0.22712881778629535
34249,0.016460852866332067
88599,0.1415997375948014
3343,0.07153128665979697
77008,0.14146286005405911
48682,0.38953613062724723
56488,0.6440747782984501
53219,0.09829552802559487
51157,0.025334457881504298
72210,0.08888391823101341
90271,0.005885908934499732
8344,0.2714893273690825
61814,0.33717749117862833
75917,0.9284465945781626
78951,0.5841559536252201
61876,0.0866747075175893
94349,0.3345582104255992
32790,0.11119391157428196
342,0.018316255064978318
60769,0.004771923144819591
61503,0.017866251309860692
55602,0.6197129186603204
78723,0.9841967390058552
16738,0.0559878770060149
83102,0.3090507715090366
22114,0.04213371207111818
67247,0.038803174800809914
72987,0.946853024568782
18532,0.9893940772825831
33274,0.9886718572979838
28946,0.743115257301354
67956,0.539357721784324
92660,0.8381609834173234
93773,0.02050290648060569
466,0.12374893426082494
19192,0.252339675042098
98644,0.023282868416739506
23387,0.040580649325356204
3238,0.008961681737372901
22313,0.4510465919134691
92928,0.0045701834583703254
81488,0.9659595929094003
50649,0.28673330753666576
85261,0.5305409489171112
60609,0.014191090895695445
92844,0.3416605844631952
36293,0.08287431083906628
57356,0.10850753848771252
84380,0.019004011374402458
76092,0.6668373062741213
9123,0.016270184078300085
5169,0.1366515836182813
46537,0.7636999463694492
36766,0.5754632335895608
32119,0.042977393618355494
80110,0.2994422287081302
28755,0.5697901795720897
40606,0.014820664376474736
67588,0.01966728085511366
56354,0.33061241837401506
94661,0.8547210273905742
16548,0.006235733781205693
67661,0.08177676397525249
72649,0.0436132125962739
35099,0.4749143109108633
5672,0.06867687788175182
47900,0.601053650910173
36231,0.5716704997199868
96732,0.04519281882720966
58709,0.01646993861673119
23990,0.14171687131094915
71455,0.03890767533031873
24484,0.8705455139109816
91971,0.04488707765204868
66051,0.8820985975420039
66853,0.11851662011586309
53192,0.20177503070515693
80550,0.9767604825393826
71512,0.5909400205292362
63318,0.02077738059751021
15527,0.024348353303659184
49392,0.10865260795017812
3722,0.08694052656502602
22182,0.48988610283289635
58859,0.004981851379738167
99833,0.001444958092916083
86543,0.9207812429900986
8835,0.9880200854187969
44511,0.5664918675112278
53402,0.07984100820112534
66161,0.2494058787922867
31976,0.016048362769492126
40286,0.007066662920616355
85180,0.306338383150755
66024,0.5787142352947683
32517,0.6088204634430837
31318,0.08533731844007196
60242,0.7353157951938463
73479,0.012278067059310227
48799,0.722627906050281
10702,0.16460585760187996
4621,0.00991984624480369
81935,0.33831971602853517
22950,0.3212512446996045
45321,0.2414206538102477
43040,0.6035316049938806
60912,0.9717926301127763
46360,0.35264117588701727
45068,0.502363306649433
83072,0.06480990358889453
82956,0.09187823470447254
50809,0.016893891487143497
78504,0.8113693995127338
54837,0.2249219301277997
46850,0.05781744216824481
46411,0.20732387427392898
9479,0.13091828822520377
72309,0.005403191943300634
13965,0.2988377538711984
17515,0.016534445857075735
20071,0.016391805355493134
34692,0.0028792625787191456
79224,0.05147159525537864
52257,0.20169152132270346
21636,0.18406601166556158
76070,0.8869780627500948
45374,0.09665323509332548
86804,0.07362944666162252
96881,0.0022533285701099347
88810,0.029993982306578
59743,0.5818071748128145
15541,0.10159018246132134
87024,0.6456154539311059
66243,0.0067882864362616025
46961,0.22204279565480275
54119,0.9316309750146262
92028,0.49683219231178993
14572,0.7908218082535342
77724,0.31678643032867615
48744,0.01275056308568265
47042,0.16380514812016742
78076,0.9808396345389714
39191,0.014020891904116812
55124,0.3629888367802498
70126,0.07321601143002703
43383,0.012155317059563698
45613,0.07088133138225408
73531,0.2403029164639372
4362,0.888610494099069
68355,0.4386547147138601
44570,0.3359242710499265
89681,0.9107650001796614
23780,0.9137267375474916
64810,0.010235637702323242
20244,0.12225102024032908
68557,0.8392047258071568
49755,0.5857979805493597
47360,0.4388340025591575
59042,0.0057461751770766095
38320,0.2526624826516008
75041,0.031533009508710234
32002,0.7100245550081361
94589,0.9235150136363192
67630,0.020202527615690087
77854,0.050685447694723204
42448,0.016438978906234292
30879,0.8720735320923199
13485,0.4550523328954503
43047,0.23864270628692127
73981,0.05177151932430496
48840,0.06050278289692684
59182,0.21628032845794118
1541,0.04854712008250213
66250,0.5749341635884324
19358,0.6580791844928443
45509,0.003317431641486273
5243,0.26668692277247197
40649,0.008764470039939095
70584,0.15201139445599016
80092,0.04190065306372962
75443,0.051793053676516425
64765,0.011875288982516097
39714,0.1561668383269592
26250,0.05351495747057941
92163,0.41267892061682543
95925,0.9792592353669785
35829,0.16825674613390196
32376,0.05551188346966119
38507,0.07449420321800562
24673,0.1101613339336991
60124,0.012071367941674578
56712,0.8914499082930502
29241,0.05444126251238373
76996,0.38157215071893374
58129,0.007305327007729505
38556,0.04189490494627437
76550,0.006748874407584114
38216,0.5667477633863437
50691,0.023699621980527625
71780,0.36023419017851044
22638,0.242791438106437
28894,0.06425528489957906
89450,0.7275831127720139
47967,0.41908967283644327
69209,0.06075375583479359
76449,0.9863601823698829
12576,0.012236305419920572
72439,0.44298229470477085
62829,0.1480611059862086
26131,0.036019731132372175
73628,0.004882846580298806
74955,0.07136283802544828
64397,0.2921827511678817
24812,0.4640705066487308
26046,0.9883416392478789
69538,0.01502828850110038
48453,0.11566375223602002
86474,0.010411473210035981
26517,0.10440153423483951
79670,0.8557594315775163
4991,0.042694721676579936
22205,0.33760916075314173
31186,0.5220190092759283
7183,0.02209934961931653
70009,0.07413373004004258
92936,0.0030464433189795474
99283,0.2631525198331096
67618,0.14122091557954275
58993,0.3105783638882265
1367,0.27714261748548413
51898,0.07530971789433909
23289,0.18286595669234995
22677,0.008035184009580929
20092,0.9486684269816621
52412,0.764154339194683
86250,0.9098740323617945
6581,0.06185656472012347
19336,0.013717445542070102
48550,0.5139045366494668
29181,0.11227888591380206
85772,0.02483728759894585
53904,0.2768479696187983
97532,0.23010615241739482
15430,0.06602675535624554
78387,0.1604510260446968
33773,0.22251708559838587
18714,0.1789748634539175
64947,0.24833722912277312
51369,0.05689966421114864
41443,0.6385428188536434
24303,0.028000204064955434
22462,0.13233926114203434
13052,0.3257918064609479
12185,0.022414757640471024
57068,0.17442890009912995
17424,0.02777614772591267
45632,0.4386154838235146
94041,0.5372360759364413
21820,0.7401097297362035
24890,0.9825721088560212
20731,0.00605997575152417
13832,0.8374850724176094
86231,0.009913895153724784
46887,0.0783818062815346
37777,0.139679899444273
47504,0.04469788475454473
84750,0.3529377319089785
76721,0.7372674590388146
43931,0.3342331815570535
532,0.06424858854877916
88358,0.1387924700415088
17434,0.05379243213468335
54084,0.3055449998476714
93283,0.07525725621209918
39974,0.5316241988886048
22926,0.6917697776554506
69003,0.2019921014162487
36439,0.005300710791312525
21377,0.7910192378509675
66930,0.1094288891982292
81316,0.8944583876866837
72082,0.3394573690801023
52653,0.6245943365741027
17937,0.7135925348066943
75464,0.7750700389850408
25728,0.1986302958746762
97990,0.10178885602027554
84799,0.9561027370422542
23555,0.0055725389142996596
52355,0.9414928345886029
23999,0.052548024143784365
40044,0.0354549003268996
43017,0.13303984224380044
97048,0.004868165585561456
4223,0.019857205679830486
62121,0.9960496674036919
71662,0.020244482412562596
15729,0.26624711112934335
66256,0.42393531357117814
78516,0.0065707277036723705
14717,0.007017881641848583
88538,0.044260669768551204
46054,0.9608826456915055
48241,0.44347555466774136
51671,0.7483285859350415
39408,0.8214538597352604
38333,0.01242274802068699
75928,0.9813491380264435
80618,0.6524110804390015
9060,0.26709655097176044
42259,0.0009419423586706395
9135,0.04433626481800748
98903,0.1577551410003557
19108,0.46807547061858273
99927,0.5008351258706463
50812,0.06312293926354406
14586,0.03491224581166379
57881,0.01024917613543715
21281,0.6112705553694888
51912,0.9218603967848145
20022,0.6619707980971409
77101,0.5125928517082754
25219,0.9765496865596895
8517,0.046084113970948505
41873,0.992910662643328
80159,0.5461101054245825
9623,0.1875530938712825
74842,0.5848122232926635
63774,0.05685581238583687
70847,0.8344575502101985
63902,0.08625846806984173
67498,0.07259236774389925
19643,0.2782096029754665
83351,0.27940470431647163
16616,0.7926934733160753
22962,0.05648251423824692
90461,0.38875028342821866
95650,0.9316729338016263
74350,0.9389082202585145
17804,0.9318408920610498
14339,0.8630066647658658
83702,0.3432194280818636
8718,0.9747243836465944
74434,0.07859000875727878
63928,0.008923765331101275
6579,0.21987864384813496
75682,0.03243334616113036
46522,0.017543968498537118
64253,0.7376522672293966
3026,0.05938892609109404
31823,0.07784577940517448
13161,0.894126366888914
17458,0.9581908917971944
75842,0.4320461354471697
50133,0.017494858345657886
38543,0.3194526792212338
99348,0.007735910776150529
7826,0.001535155466603879
90752,0.13250054074379133
83406,0.9695534497043508
17967,0.30463981449558264
43852,0.6935936361464756
42354,0.2894719978831212
65762,0.7353958963122958
23168,0.7027333766134398
34802,0.006060323354141236
13385,0.5271060213808407
84442,0.05093921297966471
58286,0.041213920030876906
24379,0.3250088821119107
66492,0.0421213979410705
47655,0.4745361629953337
63637,0.02898070651602536
21300,0.3236997127554862
92546,0.0024680102384587177
19047,0.05406202357743305
42762,0.4707504819356392
84435,0.6985585886476294
23644,0.468823314239612
51876,0.44125977258207466
91301,0.1155172541647066
35142,0.8842288150058635
65616,0.7384427503453244
46498,0.1548484628157379
48690,0.16047616207857018
5514,0.0032497777214319447
44032,0.7166749517121372
92183,0.01657188313767771
33095,0.017447199963894076
59913,0.13057731964975114
21002,0.5289161656168702
19686,0.6267119992397022
19017,0.988957118103939
19947,0.016994109476902955
33278,0.02569610101382815
47601,0.3023711317353745
62397,0.11012289326461776
45458,0.9932001921806403
85983,0.005415708488959494
28361,0.3357872555657989
7596,0.1172060104135515
45631,0.9723680751549977
32044,0.0141943602684373
84667,0.13254238825826392
68823,0.12515786358021871
87144,0.028268111587234333
18960,0.006756947816848584
30582,0.46261747447915696
94698,0.5485364040961737
82716,0.26572932733200133
9193,0.8960991343679935
47835,0.17790466931335944
16295,0.8432858561063705
54467,0.06326140680048363
62477,0.5249315707405445
22713,0.18191920356465183
10783,0.5448577513078852
77205,0.12520123690052218
4221,0.7184867576073007
37860,0.09406682341768001
24498,0.05120144916551414
98649,0.8100002811617036
41395,0.8652895826805241
11221,0.07779479396285827
3118,0.010500061468401638
71314,0.9887520241588217
7658,0.4625162613618392
63,0.01629193173611453
69543,0.3761904886226243
17942,0.1961414405369288
18008,0.023759191089059634
46567,0.08263081434363896
43672,0.007932656159138926
34713,0.07355699651072231
83654,0.9717343617947339
73077,0.003400611836199044
59887,0.8081393073783834
5172,0.813960598260528
9171,0.020864398934189093
3404,0.3234327535036939
70261,0.006051704109349999
35572,0.09726192940908218
93610,0.1181370930510123
29407,0.27671638806994814
66201,0.7241891878893479
90431,0.21734513635673
76965,0.008239530983447808
70002,0.9763060002056699
71072,0.022026201227661
51221,0.3506618571831949
88345,0.8141415070762508
71101,0.9650855745841641
59252,0.099787862064242
72748,0.6851352674392189
66597,0.19210675977407005
890,0.24688939125995427
11579,0.2099536451611422
99092,0.8273099625751688
24462,0.3373255990072163
88626,0.0027093493240417997
4754,0.1267012847481297
72920,0.3002143681342897
29783,0.09504867953980072
58194,0.021647293835266132
52573,0.03775081537084005
74204,0.9030711729991351
19691,0.013639186429399507
48254,0.0004767562683027402
72569,0.07885561301780665
72868,0.0065847742049994565
41266,0.2546313019356285
73284,0.011895861230524066
45125,0.8638183050200052
75533,0.9923239849641298
17003,0.5798746007305895
46317,0.9697502938150875
20917,0.4846149636670713
75622,0.11931280277065652
52764,0.20277548356853903
95963,0.9031870312684088
33919,0.13163803802477003
31784,0.6952211018995005
67317,0.2908838169833699
48128,0.2668860545141041
32484,0.8694401273838958
57372,0.7572310859410932
8931,0.29709371383006106
44979,0.036868635561817645
96217,0.0032578058782696206
43184,0.15297506411641087
12841,0.08562163859295968
73585,0.06939314031051935
57478,0.6698328872898197
46274,0.42448510336745193
76395,0.013294916564359993
27482,0.04159070959409788
69523,0.7305089076848801
25483,0.9605422706410941
98067,0.11229594881800772
1948,0.06733757457964465
36498,0.19764763230097676
46855,0.04067443868298412
10412,0.14789869655365903
22931,0.4759182071486818
25827,0.9682027431789045
50009,0.6432419523858712
58950,0.5509928717672861
71363,0.3839038572054762
62065,0.9559598421596593
56584,0.03071261548472426
18047,0.0854479588829334
54776,0.4787033687755723
12278,0.005971929901403388
65340,0.009987623423553792
3414,0.9050981533307578
11376,0.013559888900645604
44136,0.6059246327350486
31401,0.9914393823838221
4547,0.6004369926936879
39315,0.01598661998266729
47070,0.8483443076922462
61184,0.3109409994860053
18334,0.13273108787157906
94279,0.7225016766668911
10641,0.5650642452192727
26285,0.5346271216068809
53105,0.025632627621554847
16325,0.5671599005155618
63436,0.01483473214201817
69645,0.0768584594378224
79493,0.3519594029299826
8668,0.04388333985312167
10290,0.30819749284590864
6690,0.10802998334163351
87452,0.30695236979185875
69226,0.5199873660254338
63488,0.07405260561741107
84964,0.11769738244755035
50055,0.9910783360271214
43788,0.07855464770538685
78772,0.009700373052508164
22070,0.12110420010971439
71252,0.04300138952188397
5152,0.6876226536815202
73945,0.310545880748646
79242,0.0024200642450105084
